{'doc_id': 'LTW_ENG_20060808.0058', 'sentence_id': 5, 'h': {'id': 'Q811', 'pos': [14, 15]}, 't': {'id': 'Q57402', 'pos': [15, 17]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20060322.0058', 'sentence_id': 22, 'h': {'id': 'Q1033', 'pos': [0, 1]}, 't': {'id': 'Q361567', 'pos': [14, 16]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050616.0702', 'sentence_id': 10, 'h': {'id': 'Q191', 'pos': [1, 2]}, 't': {'id': 'Q153149', 'pos': [6, 8]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050701.0168', 'sentence_id': 1, 'h': {'id': 'Q219', 'pos': [29, 30]}, 't': {'id': 'Q81215', 'pos': [16, 18]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20060324.1219', 'sentence_id': 13, 'h': {'id': 'Q1044', 'pos': [7, 9]}, 't': {'id': 'Q57460', 'pos': [3, 6]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20060329.0346', 'sentence_id': 8, 'h': {'id': 'Q258', 'pos': [23, 25]}, 't': {'id': 'Q1148669', 'pos': [8, 10]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20060516.0018', 'sentence_id': 1, 'h': {'id': 'Q874', 'pos': [0, 1]}, 't': {'id': 'Q82918', 'pos': [18, 20]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040716.0189', 'sentence_id': 4, 'h': {'id': 'Q148', 'pos': [0, 1]}, 't': {'id': 'Q15029', 'pos': [2, 4]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20061223.0525', 'sentence_id': 116, 'h': {'id': 'Q30', 'pos': [32, 34]}, 't': {'id': 'Q6279', 'pos': [7, 9]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20040428.0304', 'sentence_id': 7, 'h': {'id': 'Q813', 'pos': [6, 7]}, 't': {'id': 'Q484816', 'pos': [21, 23]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20060329.0139', 'sentence_id': 8, 'h': {'id': 'Q148', 'pos': [23, 24]}, 't': {'id': 'Q5816', 'pos': [35, 37]}, 'relation': 'P54@end'}
