{'doc_id': 'APW_ENG_20050723.0303', 'sentence_id': 1, 'h': {'id': 'Q84359', 'pos': [10, 12]}, 't': {'id': 'Q51974', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20050115.0014', 'sentence_id': 1, 'h': {'id': 'Q373211', 'pos': [3, 5]}, 't': {'id': 'Q620499', 'pos': [13, 15]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20050131.0212', 'sentence_id': 38, 'h': {'id': 'Q471669', 'pos': [3, 5]}, 't': {'id': 'Q391353', 'pos': [28, 31]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050118.0699', 'sentence_id': 1, 'h': {'id': 'Q245295', 'pos': [5, 7]}, 't': {'id': 'Q41420', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20050123.0632', 'sentence_id': 1, 'h': {'id': 'Q154303', 'pos': [0, 2]}, 't': {'id': 'Q51974', 'pos': [7, 9]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20050124.0988', 'sentence_id': 1, 'h': {'id': 'Q245011', 'pos': [2, 4]}, 't': {'id': 'Q7156', 'pos': [20, 22]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040125.0142', 'sentence_id': 1, 'h': {'id': 'Q373211', 'pos': [3, 5]}, 't': {'id': 'Q24904', 'pos': [9, 12]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040125.0142', 'sentence_id': 1, 'h': {'id': 'Q373211', 'pos': [3, 5]}, 't': {'id': 'Q823384', 'pos': [19, 21]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20060113.0367', 'sentence_id': 1, 'h': {'id': 'Q483457', 'pos': [4, 6]}, 't': {'id': 'Q738423', 'pos': [13, 15]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20040116.0186', 'sentence_id': 22, 'h': {'id': 'Q3127497', 'pos': [25, 27]}, 't': {'id': 'Q459148', 'pos': [0, 30]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20050320.0680', 'sentence_id': 9, 'h': {'id': 'Q187891', 'pos': [2, 4]}, 't': {'id': 'Q8687', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20050316.0217', 'sentence_id': 4, 'h': {'id': 'Q2585743', 'pos': [13, 15]}, 't': {'id': 'Q912225', 'pos': [0, 5]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20060209.0096', 'sentence_id': 16, 'h': {'id': 'Q2777809', 'pos': [54, 56]}, 't': {'id': 'Q915507', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20060215.1416', 'sentence_id': 1, 'h': {'id': 'Q905206', 'pos': [2, 4]}, 't': {'id': 'Q8723', 'pos': [10, 12]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20040206.0051', 'sentence_id': 12, 'h': {'id': 'Q354220', 'pos': [7, 9]}, 't': {'id': 'Q1102938', 'pos': [0, 6]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040227.0034', 'sentence_id': 16, 'h': {'id': 'Q4195302', 'pos': [3, 5]}, 't': {'id': 'Q602482', 'pos': [16, 17]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040324.0817', 'sentence_id': 10, 'h': {'id': 'Q369010', 'pos': [6, 8]}, 't': {'id': 'Q663400', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040327.0248', 'sentence_id': 14, 'h': {'id': 'Q284846', 'pos': [12, 14]}, 't': {'id': 'Q794910', 'pos': [0, 1]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20060218.0482', 'sentence_id': 11, 'h': {'id': 'Q3183563', 'pos': [1, 3]}, 't': {'id': 'Q794910', 'pos': [11, 12]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20040211.0363', 'sentence_id': 10, 'h': {'id': 'Q2886256', 'pos': [5, 7]}, 't': {'id': 'Q24904', 'pos': [0, 3]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20040829.0010', 'sentence_id': 2, 'h': {'id': 'Q947170', 'pos': [18, 20]}, 't': {'id': 'Q238593', 'pos': [15, 17]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20051003.0968', 'sentence_id': 5, 'h': {'id': 'Q471669', 'pos': [4, 6]}, 't': {'id': 'Q391353', 'pos': [0, 3]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20051012.0004', 'sentence_id': 3, 'h': {'id': 'Q3154135', 'pos': [9, 11]}, 't': {'id': 'Q2573367', 'pos': [6, 8]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20060818.0363', 'sentence_id': 10, 'h': {'id': 'Q685796', 'pos': [0, 2]}, 't': {'id': 'Q105844', 'pos': [0, 4]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20050916.0498', 'sentence_id': 2, 'h': {'id': 'Q1696516', 'pos': [22, 24]}, 't': {'id': 'Q464775', 'pos': [19, 21]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20050928.0433', 'sentence_id': 3, 'h': {'id': 'Q910192', 'pos': [18, 20]}, 't': {'id': 'Q101959', 'pos': [0, 22]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20051003.0105', 'sentence_id': 2, 'h': {'id': 'Q745314', 'pos': [24, 26]}, 't': {'id': 'Q665111', 'pos': [0, 28]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20051022.0198', 'sentence_id': 9, 'h': {'id': 'Q3423337', 'pos': [8, 10]}, 't': {'id': 'Q538747', 'pos': [5, 6]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20060822.0409', 'sentence_id': 150, 'h': {'id': 'Q432303', 'pos': [1, 3]}, 't': {'id': 'Q8687', 'pos': [0, 5]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20060927.1841', 'sentence_id': 15, 'h': {'id': 'Q905206', 'pos': [13, 15]}, 't': {'id': 'Q11938', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20060930.0045', 'sentence_id': 1, 'h': {'id': 'Q1027572', 'pos': [0, 2]}, 't': {'id': 'Q334634', 'pos': [13, 16]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20060624.0070', 'sentence_id': 19, 'h': {'id': 'Q230529', 'pos': [24, 26]}, 't': {'id': 'Q631', 'pos': [0, 11]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20041215.0244', 'sentence_id': 3, 'h': {'id': 'Q555411', 'pos': [103, 105]}, 't': {'id': 'Q131371', 'pos': [85, 87]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20041118.0170', 'sentence_id': 7, 'h': {'id': 'Q670394', 'pos': [41, 43]}, 't': {'id': 'Q739613', 'pos': [0, 6]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20051021.0458', 'sentence_id': 13, 'h': {'id': 'Q6767762', 'pos': [9, 11]}, 't': {'id': 'Q2549837', 'pos': [0, 13]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20040129.0687', 'sentence_id': 14, 'h': {'id': 'Q3357777', 'pos': [3, 5]}, 't': {'id': 'Q190618', 'pos': [6, 9]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040221.0396', 'sentence_id': 1, 'h': {'id': 'Q299435', 'pos': [0, 2]}, 't': {'id': 'Q200321', 'pos': [3, 5]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040413.0851', 'sentence_id': 14, 'h': {'id': 'Q5621441', 'pos': [0, 14]}, 't': {'id': 'Q318307', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20060411.0545', 'sentence_id': 1, 'h': {'id': 'Q661592', 'pos': [4, 6]}, 't': {'id': 'Q203008', 'pos': [0, 3]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20050611.0137', 'sentence_id': 2, 'h': {'id': 'Q1131535', 'pos': [16, 18]}, 't': {'id': 'Q504309', 'pos': [24, 28]}, 'relation': 'P54@start'}
