{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q577902', 'pos': [32, 35]}, 't': {'id': 'Q1069175', 'pos': [9, 19]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [10, 11]}, 't': {'id': 'Q7184', 'pos': [11, 12]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [2, 3]}, 't': {'id': 'Q458', 'pos': [10, 12]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q214', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [11, 12]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q211', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [6, 7]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q214', 'pos': [2, 3]}, 't': {'id': 'Q458', 'pos': [33, 35]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q219', 'pos': [7, 8]}, 't': {'id': 'Q7184', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [31, 33]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q215', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [23, 25]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [31, 32]}, 't': {'id': 'Q7184', 'pos': [4, 5]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q215', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [13, 14]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q256038', 'pos': [43, 45]}, 't': {'id': 'Q772035', 'pos': [0, 6]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q31', 'pos': [5, 6]}, 't': {'id': 'Q663492', 'pos': [6, 7]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q233', 'pos': [3, 4]}, 't': {'id': 'Q458', 'pos': [10, 12]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [2, 4]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q229', 'pos': [36, 37]}, 't': {'id': 'Q458', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q215', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q38', 'pos': [41, 42]}, 't': {'id': 'Q7817', 'pos': [6, 10]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q458381', 'pos': [4, 6]}, 't': {'id': 'Q170599', 'pos': [10, 12]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q836', 'pos': [0, 1]}, 't': {'id': 'Q7809', 'pos': [6, 7]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [19, 20]}, 't': {'id': 'Q458', 'pos': [14, 16]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [27, 28]}, 't': {'id': 'Q458', 'pos': [24, 26]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q218', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [2, 3]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q1361996', 'pos': [17, 19]}, 't': {'id': 'Q1959548', 'pos': [5, 9]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q813', 'pos': [5, 6]}, 't': {'id': 'Q7779', 'pos': [16, 20]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q399', 'pos': [0, 1]}, 't': {'id': 'Q188822', 'pos': [7, 11]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q5310382', 'pos': [0, 2]}, 't': {'id': 'Q285190', 'pos': [12, 14]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [4, 5]}, 't': {'id': 'Q7184', 'pos': [33, 34]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q236', 'pos': [8, 9]}, 't': {'id': 'Q1065', 'pos': [28, 30]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q55', 'pos': [16, 17]}, 't': {'id': 'Q47488', 'pos': [9, 13]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20040610.0001', 'sentence_id': 10, 'h': {'id': 'Q523838', 'pos': [0, 2]}, 't': {'id': 'Q1024020', 'pos': [5, 12]}, 'relation': 'P463@start'}
