{'doc_id': 'NYT_ENG_20040715.0096', 'sentence_id': 10, 'h': {'id': 'Q202313', 'pos': [23, 26]}, 't': {'id': 'Q206916', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061117.0642', 'sentence_id': 1, 'h': {'id': 'Q37079', 'pos': [16, 18]}, 't': {'id': 'Q174346', 'pos': [19, 21]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20061116.1532', 'sentence_id': 1, 'h': {'id': 'Q37079', 'pos': [0, 2]}, 't': {'id': 'Q174346', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20051214.0152', 'sentence_id': 2, 'h': {'id': 'Q270681', 'pos': [15, 17]}, 't': {'id': 'Q380579', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20051214.0152', 'sentence_id': 2, 'h': {'id': 'Q380579', 'pos': [18, 20]}, 't': {'id': 'Q270681', 'pos': [15, 17]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20051211.0013', 'sentence_id': 1, 'h': {'id': 'Q216288', 'pos': [3, 5]}, 't': {'id': 'Q464251', 'pos': [6, 8]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20051211.0013', 'sentence_id': 1, 'h': {'id': 'Q464251', 'pos': [6, 8]}, 't': {'id': 'Q216288', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20051228.0097', 'sentence_id': 1, 'h': {'id': 'Q6414821', 'pos': [12, 14]}, 't': {'id': 'Q9557', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20040721.0214', 'sentence_id': 1, 'h': {'id': 'Q1634144', 'pos': [9, 11]}, 't': {'id': 'Q41244', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20041006.0368', 'sentence_id': 1, 'h': {'id': 'Q10993', 'pos': [0, 2]}, 't': {'id': 'Q2320780', 'pos': [5, 7]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20060722.0035', 'sentence_id': 42, 'h': {'id': 'Q83325', 'pos': [3, 5]}, 't': {'id': 'Q158175', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20060316.0127', 'sentence_id': 1, 'h': {'id': 'Q483907', 'pos': [0, 2]}, 't': {'id': 'Q3980941', 'pos': [15, 17]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20060626.1277', 'sentence_id': 1, 'h': {'id': 'Q215976', 'pos': [2, 4]}, 't': {'id': 'Q18938', 'pos': [8, 10]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20060716.0294', 'sentence_id': 1, 'h': {'id': 'Q216913', 'pos': [8, 10]}, 't': {'id': 'Q30449', 'pos': [1, 3]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20061119.0161', 'sentence_id': 151, 'h': {'id': 'Q37079', 'pos': [0, 2]}, 't': {'id': 'Q174346', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20050113.0177', 'sentence_id': 1, 'h': {'id': 'Q172044', 'pos': [2, 4]}, 't': {'id': 'Q483118', 'pos': [19, 21]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20041022.0032', 'sentence_id': 4, 'h': {'id': 'Q215497', 'pos': [9, 11]}, 't': {'id': 'Q11975', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20051018.0474', 'sentence_id': 1, 'h': {'id': 'Q164782', 'pos': [1, 3]}, 't': {'id': 'Q43044', 'pos': [9, 11]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20051018.0474', 'sentence_id': 1, 'h': {'id': 'Q43044', 'pos': [9, 11]}, 't': {'id': 'Q164782', 'pos': [1, 3]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20060706.1104', 'sentence_id': 1, 'h': {'id': 'Q37459', 'pos': [1, 3]}, 't': {'id': 'Q315547', 'pos': [4, 6]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20060721.0907', 'sentence_id': 6, 'h': {'id': 'Q18938', 'pos': [10, 12]}, 't': {'id': 'Q215976', 'pos': [22, 24]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20060721.0907', 'sentence_id': 6, 'h': {'id': 'Q215976', 'pos': [22, 24]}, 't': {'id': 'Q18938', 'pos': [10, 12]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20060817.1055', 'sentence_id': 1, 'h': {'id': 'Q158175', 'pos': [3, 5]}, 't': {'id': 'Q83325', 'pos': [0, 2]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20040629.0782', 'sentence_id': 1, 'h': {'id': 'Q212026', 'pos': [4, 6]}, 't': {'id': 'Q5111893', 'pos': [11, 13]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20061228.0969', 'sentence_id': 24, 'h': {'id': 'Q37079', 'pos': [1, 3]}, 't': {'id': 'Q174346', 'pos': [4, 6]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20040323.0018', 'sentence_id': 32, 'h': {'id': 'Q92759', 'pos': [7, 9]}, 't': {'id': 'Q4239903', 'pos': [0, 2]}, 'relation': 'P26@start'}
{'doc_id': 'LTW_ENG_20040809.0023', 'sentence_id': 2, 'h': {'id': 'Q179414', 'pos': [51, 53]}, 't': {'id': 'Q336099', 'pos': [55, 57]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20050407.0836', 'sentence_id': 89, 'h': {'id': 'Q3472307', 'pos': [0, 2]}, 't': {'id': 'Q261981', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20050216.0045', 'sentence_id': 6, 'h': {'id': 'Q6531032', 'pos': [13, 15]}, 't': {'id': 'Q3559545', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060306.0041', 'sentence_id': 12, 'h': {'id': 'Q315547', 'pos': [21, 23]}, 't': {'id': 'Q37459', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20040129.0029', 'sentence_id': 6, 'h': {'id': 'Q712860', 'pos': [16, 18]}, 't': {'id': 'Q34460', 'pos': [13, 15]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20060213.0762', 'sentence_id': 9, 'h': {'id': 'Q270681', 'pos': [14, 16]}, 't': {'id': 'Q380579', 'pos': [17, 19]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060213.0762', 'sentence_id': 9, 'h': {'id': 'Q380579', 'pos': [17, 19]}, 't': {'id': 'Q270681', 'pos': [14, 16]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060613.0558', 'sentence_id': 1, 'h': {'id': 'Q483907', 'pos': [7, 9]}, 't': {'id': 'Q3980941', 'pos': [0, 2]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20051130.0303', 'sentence_id': 14, 'h': {'id': 'Q43044', 'pos': [10, 12]}, 't': {'id': 'Q164782', 'pos': [31, 33]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20040812.0116', 'sentence_id': 38, 'h': {'id': 'Q11881', 'pos': [13, 15]}, 't': {'id': 'Q234525', 'pos': [6, 9]}, 'relation': 'P26@start'}
{'doc_id': 'LTW_ENG_20040620.0009', 'sentence_id': 5, 'h': {'id': 'Q262510', 'pos': [19, 21]}, 't': {'id': 'Q655250', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050619.0508', 'sentence_id': 1, 'h': {'id': 'Q4575144', 'pos': [8, 10]}, 't': {'id': 'Q7352432', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050927.1279', 'sentence_id': 1, 'h': {'id': 'Q464835', 'pos': [14, 16]}, 't': {'id': 'Q44306', 'pos': [7, 9]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20050329.0040', 'sentence_id': 20, 'h': {'id': 'Q468576', 'pos': [1, 3]}, 't': {'id': 'Q983470', 'pos': [36, 38]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060721.0094', 'sentence_id': 41, 'h': {'id': 'Q287186', 'pos': [12, 14]}, 't': {'id': 'Q20110', 'pos': [0, 2]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20060405.0073', 'sentence_id': 9, 'h': {'id': 'Q232902', 'pos': [0, 3]}, 't': {'id': 'Q459349', 'pos': [5, 7]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20040602.0562', 'sentence_id': 24, 'h': {'id': 'Q708894', 'pos': [38, 40]}, 't': {'id': 'Q8573', 'pos': [40, 42]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20061223.0068', 'sentence_id': 8, 'h': {'id': 'Q3036775', 'pos': [0, 26]}, 't': {'id': 'Q5656906', 'pos': [0, 38]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20050615.0348', 'sentence_id': 12, 'h': {'id': 'Q215497', 'pos': [7, 9]}, 't': {'id': 'Q11975', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20040803.0017', 'sentence_id': 34, 'h': {'id': 'Q257083', 'pos': [1, 3]}, 't': {'id': 'Q1225', 'pos': [13, 15]}, 'relation': 'P26@start'}
{'doc_id': 'LTW_ENG_20040303.0062', 'sentence_id': 12, 'h': {'id': 'Q454997', 'pos': [11, 13]}, 't': {'id': 'Q561520', 'pos': [8, 10]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050512.0738', 'sentence_id': 5, 'h': {'id': 'Q271573', 'pos': [17, 20]}, 't': {'id': 'Q328103', 'pos': [5, 7]}, 'relation': 'P26@start'}
{'doc_id': 'XIN_ENG_20060608.0214', 'sentence_id': 5, 'h': {'id': 'Q464251', 'pos': [3, 5]}, 't': {'id': 'Q216288', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20041019.0174', 'sentence_id': 43, 'h': {'id': 'Q216288', 'pos': [0, 2]}, 't': {'id': 'Q464251', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20040618.0046', 'sentence_id': 36, 'h': {'id': 'Q44306', 'pos': [2, 4]}, 't': {'id': 'Q464835', 'pos': [5, 7]}, 'relation': 'P26@start'}
{'doc_id': 'LTW_ENG_20061028.0026', 'sentence_id': 3, 'h': {'id': 'Q158175', 'pos': [0, 2]}, 't': {'id': 'Q83325', 'pos': [8, 10]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20060305.0110', 'sentence_id': 16, 'h': {'id': 'Q222071', 'pos': [6, 8]}, 't': {'id': 'Q8446', 'pos': [21, 23]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20050511.0326', 'sentence_id': 15, 'h': {'id': 'Q255490', 'pos': [3, 5]}, 't': {'id': 'Q5214191', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20050623.0141', 'sentence_id': 39, 'h': {'id': 'Q1252563', 'pos': [32, 34]}, 't': {'id': 'Q16136044', 'pos': [34, 36]}, 'relation': 'NA'}
