{'doc_id': 'AFP_ENG_20070711.0156', 'sentence_id': 3, 'h': {'id': 'Q488353', 'pos': [20, 22]}, 't': {'id': 'Q983410', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20101120.0506', 'sentence_id': 5, 'h': {'id': 'Q193108', 'pos': [9, 11]}, 't': {'id': 'Q163263', 'pos': [22, 24]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20080211.0153', 'sentence_id': 1, 'h': {'id': 'Q2599', 'pos': [2, 4]}, 't': {'id': 'Q266568', 'pos': [8, 10]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20080211.0568', 'sentence_id': 22, 'h': {'id': 'Q2599', 'pos': [0, 2]}, 't': {'id': 'Q266568', 'pos': [3, 5]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20080211.0568', 'sentence_id': 22, 'h': {'id': 'Q266568', 'pos': [3, 5]}, 't': {'id': 'Q2599', 'pos': [0, 2]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20070202.0123', 'sentence_id': 1, 'h': {'id': 'Q34389', 'pos': [0, 2]}, 't': {'id': 'Q311241', 'pos': [8, 10]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20070402.0412', 'sentence_id': 5, 'h': {'id': 'Q922651', 'pos': [0, 2]}, 't': {'id': 'Q709881', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070502.1268', 'sentence_id': 4, 'h': {'id': 'Q215497', 'pos': [19, 21]}, 't': {'id': 'Q11975', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20081024.0097', 'sentence_id': 7, 'h': {'id': 'Q1744', 'pos': [7, 8]}, 't': {'id': 'Q192990', 'pos': [15, 17]}, 'relation': 'P26@end'}
{'doc_id': 'LTW_ENG_20081029.0067', 'sentence_id': 10, 'h': {'id': 'Q1744', 'pos': [18, 19]}, 't': {'id': 'Q192990', 'pos': [20, 22]}, 'relation': 'P26@end'}
{'doc_id': 'NYT_ENG_20090526.0122', 'sentence_id': 45, 'h': {'id': 'Q2618072', 'pos': [16, 18]}, 't': {'id': 'Q6270797', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20090527.0086', 'sentence_id': 1, 'h': {'id': 'Q2618072', 'pos': [6, 8]}, 't': {'id': 'Q6270797', 'pos': [17, 19]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20081029.0151', 'sentence_id': 6, 'h': {'id': 'Q1744', 'pos': [16, 17]}, 't': {'id': 'Q192990', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070405.0161', 'sentence_id': 1, 'h': {'id': 'Q34389', 'pos': [0, 2]}, 't': {'id': 'Q311241', 'pos': [5, 7]}, 'relation': 'P26@end'}
{'doc_id': 'LTW_ENG_20070406.0099', 'sentence_id': 31, 'h': {'id': 'Q34389', 'pos': [8, 10]}, 't': {'id': 'Q311241', 'pos': [18, 20]}, 'relation': 'P26@end'}
{'doc_id': 'NYT_ENG_20100801.0064', 'sentence_id': 6, 'h': {'id': 'Q10993', 'pos': [14, 16]}, 't': {'id': 'Q2320780', 'pos': [17, 19]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100912.0028', 'sentence_id': 26, 'h': {'id': 'Q223233', 'pos': [23, 25]}, 't': {'id': 'Q202765', 'pos': [34, 36]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100912.0028', 'sentence_id': 26, 'h': {'id': 'Q202765', 'pos': [34, 36]}, 't': {'id': 'Q223233', 'pos': [23, 25]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20090819.0027', 'sentence_id': 18, 'h': {'id': 'Q433201', 'pos': [0, 2]}, 't': {'id': 'Q47426', 'pos': [40, 42]}, 'relation': 'NA'}
{'doc_id': 'WPB_ENG_20100628.0058', 'sentence_id': 15, 'h': {'id': 'Q11116', 'pos': [2, 5]}, 't': {'id': 'Q6775247', 'pos': [19, 22]}, 'relation': 'P26@end'}
{'doc_id': 'CNA_ENG_20091220.0021', 'sentence_id': 3, 'h': {'id': 'Q8956378', 'pos': [14, 16]}, 't': {'id': 'Q28418899', 'pos': [19, 21]}, 'relation': 'P26@end'}
{'doc_id': 'XIN_ENG_20090309.0138', 'sentence_id': 1, 'h': {'id': 'Q7648475', 'pos': [0, 2]}, 't': {'id': 'Q57762', 'pos': [5, 7]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20081225.0104', 'sentence_id': 1, 'h': {'id': 'Q242796', 'pos': [14, 16]}, 't': {'id': 'Q41042', 'pos': [5, 7]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20081225.0105', 'sentence_id': 1, 'h': {'id': 'Q41042', 'pos': [5, 7]}, 't': {'id': 'Q242796', 'pos': [14, 16]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20081225.0108', 'sentence_id': 1, 'h': {'id': 'Q41042', 'pos': [5, 7]}, 't': {'id': 'Q242796', 'pos': [14, 16]}, 'relation': 'P26@end'}
{'doc_id': 'XIN_ENG_20101002.0058', 'sentence_id': 1, 'h': {'id': 'Q1076140', 'pos': [1, 4]}, 't': {'id': 'Q131248', 'pos': [10, 13]}, 'relation': 'P26@end'}
{'doc_id': 'NYT_ENG_20100627.0112', 'sentence_id': 1, 'h': {'id': 'Q6775247', 'pos': [0, 3]}, 't': {'id': 'Q11116', 'pos': [16, 19]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20101118.0855', 'sentence_id': 1, 'h': {'id': 'Q216913', 'pos': [4, 6]}, 't': {'id': 'Q30449', 'pos': [0, 2]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20081215.1050', 'sentence_id': 1, 'h': {'id': 'Q1744', 'pos': [0, 1]}, 't': {'id': 'Q192990', 'pos': [7, 9]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20080125.0090', 'sentence_id': 4, 'h': {'id': 'Q41871', 'pos': [2, 4]}, 't': {'id': 'Q1111542', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080412.0219', 'sentence_id': 38, 'h': {'id': 'Q266568', 'pos': [8, 10]}, 't': {'id': 'Q2599', 'pos': [15, 17]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080412.0219', 'sentence_id': 38, 'h': {'id': 'Q2599', 'pos': [15, 17]}, 't': {'id': 'Q266568', 'pos': [8, 10]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100131.0018', 'sentence_id': 32, 'h': {'id': 'Q161819', 'pos': [30, 32]}, 't': {'id': 'Q56093', 'pos': [35, 37]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090409.1316', 'sentence_id': 1, 'h': {'id': 'Q58444', 'pos': [0, 2]}, 't': {'id': 'Q212545', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070112.0064', 'sentence_id': 17, 'h': {'id': 'Q93187', 'pos': [1, 3]}, 't': {'id': 'Q714661', 'pos': [7, 9]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070112.1592', 'sentence_id': 1, 'h': {'id': 'Q299419', 'pos': [0, 2]}, 't': {'id': 'Q43252', 'pos': [9, 11]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070127.0102', 'sentence_id': 1, 'h': {'id': 'Q221341', 'pos': [4, 6]}, 't': {'id': 'Q6294601', 'pos': [24, 26]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20100804.0928', 'sentence_id': 1, 'h': {'id': 'Q44221', 'pos': [6, 8]}, 't': {'id': 'Q272972', 'pos': [9, 11]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20090222.0489', 'sentence_id': 2, 'h': {'id': 'Q3300793', 'pos': [21, 23]}, 't': {'id': 'Q264740', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20080203.0007', 'sentence_id': 10, 'h': {'id': 'Q41871', 'pos': [16, 18]}, 't': {'id': 'Q1111542', 'pos': [19, 21]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20071004.0134', 'sentence_id': 1, 'h': {'id': 'Q215497', 'pos': [30, 32]}, 't': {'id': 'Q11975', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080225.1431', 'sentence_id': 1, 'h': {'id': 'Q272012', 'pos': [16, 19]}, 't': {'id': 'Q266917', 'pos': [1, 3]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20070106.0046', 'sentence_id': 5, 'h': {'id': 'Q83325', 'pos': [8, 10]}, 't': {'id': 'Q158175', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090427.1248', 'sentence_id': 1, 'h': {'id': 'Q212545', 'pos': [22, 24]}, 't': {'id': 'Q58444', 'pos': [3, 5]}, 'relation': 'P26@end'}
{'doc_id': 'LTW_ENG_20090528.0050', 'sentence_id': 23, 'h': {'id': 'Q57762', 'pos': [23, 25]}, 't': {'id': 'Q7648475', 'pos': [16, 18]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20070220.1406', 'sentence_id': 1, 'h': {'id': 'Q185122', 'pos': [1, 3]}, 't': {'id': 'Q352473', 'pos': [5, 7]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20070226.0726', 'sentence_id': 15, 'h': {'id': 'Q244214', 'pos': [9, 12]}, 't': {'id': 'Q186327', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070405.1397', 'sentence_id': 1, 'h': {'id': 'Q9582', 'pos': [17, 19]}, 't': {'id': 'Q213122', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20090905.0199', 'sentence_id': 1, 'h': {'id': 'Q3300793', 'pos': [0, 2]}, 't': {'id': 'Q264740', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20070911.0109', 'sentence_id': 15, 'h': {'id': 'Q83325', 'pos': [5, 7]}, 't': {'id': 'Q158175', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070810.1520', 'sentence_id': 1, 'h': {'id': 'Q188280', 'pos': [1, 3]}, 't': {'id': 'Q266179', 'pos': [4, 6]}, 'relation': 'P26@end'}
{'doc_id': 'NYT_ENG_20080929.0071', 'sentence_id': 11, 'h': {'id': 'Q41871', 'pos': [32, 34]}, 't': {'id': 'Q1111542', 'pos': [29, 31]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070406.0311', 'sentence_id': 1, 'h': {'id': 'Q213122', 'pos': [3, 5]}, 't': {'id': 'Q9582', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070702.1247', 'sentence_id': 2, 'h': {'id': 'Q44306', 'pos': [0, 2]}, 't': {'id': 'Q464835', 'pos': [8, 10]}, 'relation': 'P26@end'}
{'doc_id': 'XIN_ENG_20091016.0209', 'sentence_id': 40, 'h': {'id': 'Q317248', 'pos': [11, 13]}, 't': {'id': 'Q272908', 'pos': [14, 17]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20070615.0128', 'sentence_id': 2, 'h': {'id': 'Q2124740', 'pos': [0, 2]}, 't': {'id': 'Q213550', 'pos': [6, 8]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20100824.0014', 'sentence_id': 1, 'h': {'id': 'Q329744', 'pos': [0, 2]}, 't': {'id': 'Q6962642', 'pos': [3, 5]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20100824.0014', 'sentence_id': 1, 'h': {'id': 'Q6962642', 'pos': [3, 5]}, 't': {'id': 'Q329744', 'pos': [0, 2]}, 'relation': 'P26@end'}
