{'doc_id': 'NYT_ENG_20090909.0096', 'sentence_id': 8, 'h': {'id': 'Q316622', 'pos': [0, 6]}, 't': {'id': 'Q199884', 'pos': [0, 34]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100801.0034', 'sentence_id': 17, 'h': {'id': 'Q42493', 'pos': [14, 16]}, 't': {'id': 'Q296609', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100801.0034', 'sentence_id': 17, 'h': {'id': 'Q296609', 'pos': [18, 20]}, 't': {'id': 'Q42493', 'pos': [14, 16]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20100525.0274', 'sentence_id': 8, 'h': {'id': 'Q229671', 'pos': [9, 11]}, 't': {'id': 'Q15142858', 'pos': [14, 16]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20080324.0069', 'sentence_id': 83, 'h': {'id': 'Q235066', 'pos': [44, 46]}, 't': {'id': 'Q189080', 'pos': [47, 49]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20080324.0069', 'sentence_id': 83, 'h': {'id': 'Q189080', 'pos': [47, 49]}, 't': {'id': 'Q235066', 'pos': [44, 46]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100330.0516', 'sentence_id': 1, 'h': {'id': 'Q3518507', 'pos': [3, 5]}, 't': {'id': 'Q132147', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20101122.0664', 'sentence_id': 1, 'h': {'id': 'Q1390341', 'pos': [10, 12]}, 't': {'id': 'Q253271', 'pos': [20, 22]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20071109.0553', 'sentence_id': 314, 'h': {'id': 'Q240555', 'pos': [11, 13]}, 't': {'id': 'Q140253', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20071214.0247', 'sentence_id': 1, 'h': {'id': 'Q14286', 'pos': [7, 9]}, 't': {'id': 'Q381941', 'pos': [1, 3]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20071214.1123', 'sentence_id': 1, 'h': {'id': 'Q381941', 'pos': [3, 5]}, 't': {'id': 'Q14286', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080108.0511', 'sentence_id': 1, 'h': {'id': 'Q143945', 'pos': [10, 12]}, 't': {'id': 'Q329', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080109.1130', 'sentence_id': 61, 'h': {'id': 'Q143945', 'pos': [10, 12]}, 't': {'id': 'Q329', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080118.0287', 'sentence_id': 108, 'h': {'id': 'Q143945', 'pos': [12, 14]}, 't': {'id': 'Q329', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080928.0747', 'sentence_id': 1, 'h': {'id': 'Q34436', 'pos': [0, 2]}, 't': {'id': 'Q192682', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20071230.0091', 'sentence_id': 12, 'h': {'id': 'Q203268', 'pos': [11, 14]}, 't': {'id': 'Q230641', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20071230.0091', 'sentence_id': 12, 'h': {'id': 'Q230641', 'pos': [18, 20]}, 't': {'id': 'Q203268', 'pos': [11, 14]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20071129.0433', 'sentence_id': 8, 'h': {'id': 'Q140253', 'pos': [26, 28]}, 't': {'id': 'Q240555', 'pos': [32, 34]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20080128.0419', 'sentence_id': 1, 'h': {'id': 'Q329', 'pos': [1, 3]}, 't': {'id': 'Q143945', 'pos': [26, 28]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20080202.0016', 'sentence_id': 1, 'h': {'id': 'Q329', 'pos': [2, 4]}, 't': {'id': 'Q143945', 'pos': [10, 12]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20071007.0036', 'sentence_id': 1, 'h': {'id': 'Q3431600', 'pos': [8, 10]}, 't': {'id': 'Q83325', 'pos': [5, 7]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20071127.0108', 'sentence_id': 1, 'h': {'id': 'Q1189095', 'pos': [13, 15]}, 't': {'id': 'Q299324', 'pos': [10, 12]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20090504.0937', 'sentence_id': 1, 'h': {'id': 'Q315099', 'pos': [0, 2]}, 't': {'id': 'Q202381', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20100629.1289', 'sentence_id': 1, 'h': {'id': 'Q80069', 'pos': [0, 2]}, 't': {'id': 'Q313311', 'pos': [9, 12]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20080213.0101', 'sentence_id': 1, 'h': {'id': 'Q329', 'pos': [8, 10]}, 't': {'id': 'Q143945', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20080213.0167', 'sentence_id': 1, 'h': {'id': 'Q143945', 'pos': [12, 14]}, 't': {'id': 'Q329', 'pos': [8, 10]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100430.0463', 'sentence_id': 6, 'h': {'id': 'Q3518507', 'pos': [11, 13]}, 't': {'id': 'Q132147', 'pos': [19, 21]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20071017.1304', 'sentence_id': 1, 'h': {'id': 'Q83325', 'pos': [1, 3]}, 't': {'id': 'Q3431600', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20071026.0705', 'sentence_id': 26, 'h': {'id': 'Q10068', 'pos': [4, 6]}, 't': {'id': 'Q354865', 'pos': [19, 21]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20071026.0705', 'sentence_id': 26, 'h': {'id': 'Q354865', 'pos': [19, 21]}, 't': {'id': 'Q10068', 'pos': [4, 6]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20070523.0011', 'sentence_id': 1, 'h': {'id': 'Q2069573', 'pos': [12, 14]}, 't': {'id': 'Q92764', 'pos': [8, 10]}, 'relation': 'NA'}
{'doc_id': 'WPB_ENG_20100801.0026', 'sentence_id': 51, 'h': {'id': 'Q469222', 'pos': [10, 12]}, 't': {'id': 'Q557810', 'pos': [17, 19]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100727.0190', 'sentence_id': 50, 'h': {'id': 'Q557810', 'pos': [24, 26]}, 't': {'id': 'Q469222', 'pos': [34, 36]}, 'relation': 'P26@start'}
{'doc_id': 'NYT_ENG_20100909.0084', 'sentence_id': 13, 'h': {'id': 'Q199884', 'pos': [0, 10]}, 't': {'id': 'Q316622', 'pos': [0, 29]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070211.0216', 'sentence_id': 5, 'h': {'id': 'Q163263', 'pos': [16, 18]}, 't': {'id': 'Q193108', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20081023.0058', 'sentence_id': 20, 'h': {'id': 'Q483325', 'pos': [4, 6]}, 't': {'id': 'Q215366', 'pos': [8, 11]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20080410.0068', 'sentence_id': 1, 'h': {'id': 'Q6069055', 'pos': [18, 20]}, 't': {'id': 'Q312845', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100617.0806', 'sentence_id': 15, 'h': {'id': 'Q3518507', 'pos': [24, 26]}, 't': {'id': 'Q132147', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100930.0123', 'sentence_id': 8, 'h': {'id': 'Q127454', 'pos': [23, 25]}, 't': {'id': 'Q44467', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20080413.0230', 'sentence_id': 2, 'h': {'id': 'Q143945', 'pos': [38, 40]}, 't': {'id': 'Q329', 'pos': [44, 46]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20090518.0077', 'sentence_id': 10, 'h': {'id': 'Q54584', 'pos': [20, 22]}, 't': {'id': 'Q230282', 'pos': [15, 17]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080225.0477', 'sentence_id': 1, 'h': {'id': 'Q319001', 'pos': [4, 7]}, 't': {'id': 'Q706219', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20090214.0071', 'sentence_id': 25, 'h': {'id': 'Q234636', 'pos': [8, 10]}, 't': {'id': 'Q2279463', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20081217.0769', 'sentence_id': 21, 'h': {'id': 'Q34436', 'pos': [15, 17]}, 't': {'id': 'Q192682', 'pos': [19, 21]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080621.0139', 'sentence_id': 1, 'h': {'id': 'Q215366', 'pos': [3, 6]}, 't': {'id': 'Q483325', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20071116.0057', 'sentence_id': 4, 'h': {'id': 'Q92764', 'pos': [38, 40]}, 't': {'id': 'Q2069573', 'pos': [29, 31]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100616.0003', 'sentence_id': 1, 'h': {'id': 'Q81328', 'pos': [2, 4]}, 't': {'id': 'Q26424', 'pos': [11, 13]}, 'relation': 'P26@start'}
{'doc_id': 'AFP_ENG_20100822.0132', 'sentence_id': 1, 'h': {'id': 'Q7638829', 'pos': [7, 9]}, 't': {'id': 'Q195616', 'pos': [3, 5]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20070905.0362', 'sentence_id': 1, 'h': {'id': 'Q3735082', 'pos': [6, 8]}, 't': {'id': 'Q165524', 'pos': [2, 4]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20080227.0125', 'sentence_id': 1, 'h': {'id': 'Q83325', 'pos': [4, 6]}, 't': {'id': 'Q3431600', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20070106.0046', 'sentence_id': 5, 'h': {'id': 'Q158175', 'pos': [11, 13]}, 't': {'id': 'Q83325', 'pos': [8, 10]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090802.0496', 'sentence_id': 1, 'h': {'id': 'Q164119', 'pos': [0, 2]}, 't': {'id': 'Q435055', 'pos': [7, 9]}, 'relation': 'P26@start'}
{'doc_id': 'XIN_ENG_20090228.0201', 'sentence_id': 11, 'h': {'id': 'Q9132', 'pos': [17, 19]}, 't': {'id': 'Q6003', 'pos': [20, 22]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070618.1418', 'sentence_id': 1, 'h': {'id': 'Q3560231', 'pos': [5, 7]}, 't': {'id': 'Q310367', 'pos': [0, 2]}, 'relation': 'P26@start'}
{'doc_id': 'APW_ENG_20100902.0327', 'sentence_id': 1, 'h': {'id': 'Q4502481', 'pos': [4, 6]}, 't': {'id': 'Q214227', 'pos': [1, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20071223.0023', 'sentence_id': 123, 'h': {'id': 'Q315051', 'pos': [0, 28]}, 't': {'id': 'Q4636', 'pos': [0, 32]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20090803.0208', 'sentence_id': 7, 'h': {'id': 'Q73970', 'pos': [17, 19]}, 't': {'id': 'Q261478', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100403.0379', 'sentence_id': 1, 'h': {'id': 'Q7561735', 'pos': [1, 3]}, 't': {'id': 'Q356261', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100507.0364', 'sentence_id': 9, 'h': {'id': 'Q298547', 'pos': [0, 2]}, 't': {'id': 'Q7041178', 'pos': [7, 9]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080131.0730', 'sentence_id': 1, 'h': {'id': 'Q3308085', 'pos': [0, 2]}, 't': {'id': 'Q346432', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070313.1157', 'sentence_id': 3, 'h': {'id': 'Q41697', 'pos': [11, 13]}, 't': {'id': 'Q689544', 'pos': [8, 10]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20101011.0177', 'sentence_id': 19, 'h': {'id': 'Q11142', 'pos': [9, 11]}, 't': {'id': 'Q7934359', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20101118.0071', 'sentence_id': 27, 'h': {'id': 'Q13560376', 'pos': [0, 6]}, 't': {'id': 'Q229271', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20100305.0139', 'sentence_id': 30, 'h': {'id': 'Q235635', 'pos': [3, 6]}, 't': {'id': 'Q42574', 'pos': [0, 2]}, 'relation': 'NA'}
