{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q558921', 'pos': [33, 35]}, 't': {'id': 'Q874016', 'pos': [0, 21]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q722797', 'pos': [16, 18]}, 't': {'id': 'Q604581', 'pos': [0, 9]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q2629192', 'pos': [15, 17]}, 't': {'id': 'Q457163', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1882546', 'pos': [5, 7]}, 't': {'id': 'Q51974', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q309938', 'pos': [4, 6]}, 't': {'id': 'Q667264', 'pos': [20, 21]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3499023', 'pos': [11, 13]}, 't': {'id': 'Q2352689', 'pos': [34, 36]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q76089', 'pos': [1, 3]}, 't': {'id': 'Q631', 'pos': [0, 11]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q7983735', 'pos': [6, 8]}, 't': {'id': 'Q3339101', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q10530340', 'pos': [24, 26]}, 't': {'id': 'Q127923', 'pos': [0, 14]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q41895', 'pos': [27, 29]}, 't': {'id': 'Q203573', 'pos': [15, 16]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q10520', 'pos': [3, 5]}, 't': {'id': 'Q204357', 'pos': [17, 19]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q11931', 'pos': [11, 13]}, 't': {'id': 'Q11938', 'pos': [8, 10]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1972904', 'pos': [3, 5]}, 't': {'id': 'Q4512', 'pos': [15, 17]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3119895', 'pos': [4, 6]}, 't': {'id': 'Q308966', 'pos': [7, 10]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q965725', 'pos': [12, 14]}, 't': {'id': 'Q107818', 'pos': [4, 7]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q483062', 'pos': [11, 13]}, 't': {'id': 'Q738423', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q578997', 'pos': [3, 5]}, 't': {'id': 'Q1201894', 'pos': [15, 20]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q578997', 'pos': [8, 10]}, 't': {'id': 'Q1201894', 'pos': [20, 25]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3062818', 'pos': [22, 24]}, 't': {'id': 'Q1102938', 'pos': [34, 36]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q977474', 'pos': [30, 32]}, 't': {'id': 'Q695340', 'pos': [0, 9]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q437146', 'pos': [2, 4]}, 't': {'id': 'Q330143', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q770084', 'pos': [0, 2]}, 't': {'id': 'Q743309', 'pos': [15, 19]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q77412', 'pos': [3, 5]}, 't': {'id': 'Q205998', 'pos': [14, 16]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q314238', 'pos': [9, 11]}, 't': {'id': 'Q38245', 'pos': [2, 4]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q2716600', 'pos': [11, 13]}, 't': {'id': 'Q575370', 'pos': [0, 25]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q977474', 'pos': [8, 10]}, 't': {'id': 'Q695340', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q541284', 'pos': [15, 17]}, 't': {'id': 'Q745246', 'pos': [2, 4]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q352696', 'pos': [8, 10]}, 't': {'id': 'Q170558', 'pos': [17, 20]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1133423', 'pos': [5, 7]}, 't': {'id': 'Q743309', 'pos': [8, 12]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q943409', 'pos': [13, 15]}, 't': {'id': 'Q845859', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q304203', 'pos': [22, 24]}, 't': {'id': 'Q845859', 'pos': [0, 22]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q536344', 'pos': [5, 7]}, 't': {'id': 'Q51974', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q63676', 'pos': [9, 11]}, 't': {'id': 'Q101859', 'pos': [0, 29]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q36159', 'pos': [18, 20]}, 't': {'id': 'Q169138', 'pos': [0, 22]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q314238', 'pos': [4, 6]}, 't': {'id': 'Q38245', 'pos': [0, 8]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q934472', 'pos': [2, 4]}, 't': {'id': 'Q928517', 'pos': [9, 11]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q558849', 'pos': [4, 6]}, 't': {'id': 'Q856619', 'pos': [0, 8]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q2896114', 'pos': [14, 16]}, 't': {'id': 'Q1361000', 'pos': [0, 24]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q387450', 'pos': [14, 16]}, 't': {'id': 'Q1361000', 'pos': [21, 23]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q361044', 'pos': [6, 8]}, 't': {'id': 'Q642433', 'pos': [9, 11]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q309938', 'pos': [8, 10]}, 't': {'id': 'Q667264', 'pos': [5, 6]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q2112650', 'pos': [0, 2]}, 't': {'id': 'Q332642', 'pos': [0, 4]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q2823981', 'pos': [1, 3]}, 't': {'id': 'Q2936194', 'pos': [8, 11]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3547772', 'pos': [3, 5]}, 't': {'id': 'Q791164', 'pos': [12, 14]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q5340662', 'pos': [0, 2]}, 't': {'id': 'Q642433', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1654117', 'pos': [3, 5]}, 't': {'id': 'Q1045524', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q2896114', 'pos': [11, 13]}, 't': {'id': 'Q1361000', 'pos': [0, 11]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1356730', 'pos': [7, 9]}, 't': {'id': 'Q391353', 'pos': [10, 13]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1407828', 'pos': [5, 7]}, 't': {'id': 'Q330143', 'pos': [12, 14]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3470471', 'pos': [5, 7]}, 't': {'id': 'Q1300399', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3339729', 'pos': [9, 12]}, 't': {'id': 'Q739613', 'pos': [0, 5]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q528590', 'pos': [2, 3]}, 't': {'id': 'Q4512', 'pos': [7, 9]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1372070', 'pos': [40, 42]}, 't': {'id': 'Q1201283', 'pos': [0, 44]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q371437', 'pos': [12, 14]}, 't': {'id': 'Q608122', 'pos': [0, 13]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q8002743', 'pos': [1, 3]}, 't': {'id': 'Q1368281', 'pos': [0, 5]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q276207', 'pos': [3, 5]}, 't': {'id': 'Q105861', 'pos': [11, 13]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q749009', 'pos': [0, 2]}, 't': {'id': 'Q391353', 'pos': [10, 13]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q275962', 'pos': [18, 20]}, 't': {'id': 'Q856619', 'pos': [26, 28]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q670394', 'pos': [26, 28]}, 't': {'id': 'Q733600', 'pos': [0, 4]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1389405', 'pos': [22, 24]}, 't': {'id': 'Q193749', 'pos': [0, 26]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q45901', 'pos': [0, 2]}, 't': {'id': 'Q7156', 'pos': [16, 18]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q370847', 'pos': [17, 19]}, 't': {'id': 'Q204220', 'pos': [12, 16]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q191080', 'pos': [1, 3]}, 't': {'id': 'Q191843', 'pos': [0, 16]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1693481', 'pos': [3, 5]}, 't': {'id': 'Q170329', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q172720', 'pos': [17, 19]}, 't': {'id': 'Q7156', 'pos': [14, 16]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q1194501', 'pos': [3, 5]}, 't': {'id': 'Q650816', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q7335063', 'pos': [0, 2]}, 't': {'id': 'Q653772', 'pos': [29, 31]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q685623', 'pos': [16, 18]}, 't': {'id': 'Q335169', 'pos': [26, 29]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q441224', 'pos': [33, 35]}, 't': {'id': 'Q128446', 'pos': [17, 19]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q26069', 'pos': [4, 6]}, 't': {'id': 'Q11938', 'pos': [0, 14]}, 'relation': 'NA'}
