{'doc_id': 'APW_ENG_20051125.0619', 'sentence_id': 18, 'h': {'id': 'Q577902', 'pos': [32, 35]}, 't': {'id': 'Q1069175', 'pos': [9, 19]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040415.0592', 'sentence_id': 1, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061214.0362', 'sentence_id': 1, 'h': {'id': 'Q219', 'pos': [9, 10]}, 't': {'id': 'Q458', 'pos': [0, 2]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20040308.0181', 'sentence_id': 11, 'h': {'id': 'Q218', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040310.0537', 'sentence_id': 1, 'h': {'id': 'Q37', 'pos': [9, 10]}, 't': {'id': 'Q7184', 'pos': [0, 1]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040325.0148', 'sentence_id': 1, 'h': {'id': 'Q837', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [3, 7]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040414.0752', 'sentence_id': 2, 'h': {'id': 'Q229', 'pos': [32, 33]}, 't': {'id': 'Q458', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20050317.0319', 'sentence_id': 2, 'h': {'id': 'Q921', 'pos': [5, 6]}, 't': {'id': 'Q7809', 'pos': [0, 1]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20061231.0230', 'sentence_id': 1, 'h': {'id': 'Q219', 'pos': [2, 3]}, 't': {'id': 'Q458', 'pos': [6, 8]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20051111.0133', 'sentence_id': 1, 'h': {'id': 'Q851', 'pos': [7, 9]}, 't': {'id': 'Q7825', 'pos': [0, 3]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20040402.0513', 'sentence_id': 2, 'h': {'id': 'Q191', 'pos': [11, 12]}, 't': {'id': 'Q7184', 'pos': [4, 5]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040429.0148', 'sentence_id': 3, 'h': {'id': 'Q28', 'pos': [12, 13]}, 't': {'id': 'Q458', 'pos': [8, 10]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20040429.0587', 'sentence_id': 4, 'h': {'id': 'Q191', 'pos': [6, 7]}, 't': {'id': 'Q458', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040430.0700', 'sentence_id': 1, 'h': {'id': 'Q214', 'pos': [22, 23]}, 't': {'id': 'Q458', 'pos': [14, 16]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20040501.0210', 'sentence_id': 1, 'h': {'id': 'Q36', 'pos': [6, 7]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040402.0416', 'sentence_id': 2, 'h': {'id': 'Q219', 'pos': [4, 5]}, 't': {'id': 'Q7184', 'pos': [30, 31]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20040422.0436', 'sentence_id': 1, 'h': {'id': 'Q837', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [7, 11]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20040417.0497', 'sentence_id': 8, 'h': {'id': 'Q214', 'pos': [10, 11]}, 't': {'id': 'Q7184', 'pos': [12, 13]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20040512.0263', 'sentence_id': 1, 'h': {'id': 'Q28', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [19, 21]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040531.0591', 'sentence_id': 1, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040417.0090', 'sentence_id': 14, 'h': {'id': 'Q214', 'pos': [2, 3]}, 't': {'id': 'Q7184', 'pos': [9, 10]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040423.0279', 'sentence_id': 9, 'h': {'id': 'Q215', 'pos': [4, 5]}, 't': {'id': 'Q7184', 'pos': [17, 18]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20040423.0291', 'sentence_id': 10, 'h': {'id': 'Q191', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040423.0385', 'sentence_id': 11, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040423.0396', 'sentence_id': 11, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040423.0399', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040423.0514', 'sentence_id': 14, 'h': {'id': 'Q219', 'pos': [10, 11]}, 't': {'id': 'Q7184', 'pos': [11, 12]}, 'relation': 'P463@start'}
{'doc_id': 'NYT_ENG_20040806.0074', 'sentence_id': 16, 'h': {'id': 'Q36', 'pos': [2, 3]}, 't': {'id': 'Q458', 'pos': [10, 12]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20040622.0145', 'sentence_id': 18, 'h': {'id': 'Q214', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [11, 12]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040702.0004', 'sentence_id': 12, 'h': {'id': 'Q211', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [6, 7]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040805.0146', 'sentence_id': 8, 'h': {'id': 'Q214', 'pos': [2, 3]}, 't': {'id': 'Q458', 'pos': [33, 35]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040513.0241', 'sentence_id': 4, 'h': {'id': 'Q219', 'pos': [7, 8]}, 't': {'id': 'Q7184', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040615.0643', 'sentence_id': 1, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [31, 33]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040616.0321', 'sentence_id': 1, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040730.0267', 'sentence_id': 5, 'h': {'id': 'Q215', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [23, 25]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040506.0381', 'sentence_id': 6, 'h': {'id': 'Q37', 'pos': [31, 32]}, 't': {'id': 'Q7184', 'pos': [4, 5]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20040706.0352', 'sentence_id': 3, 'h': {'id': 'Q215', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [13, 14]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20041026.0449', 'sentence_id': 1, 'h': {'id': 'Q256038', 'pos': [43, 45]}, 't': {'id': 'Q772035', 'pos': [0, 6]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20041123.0658', 'sentence_id': 6, 'h': {'id': 'Q31', 'pos': [5, 6]}, 't': {'id': 'Q663492', 'pos': [6, 7]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20041217.0381', 'sentence_id': 2, 'h': {'id': 'Q233', 'pos': [3, 4]}, 't': {'id': 'Q458', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20050113.0537', 'sentence_id': 1, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [2, 4]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20050201.0166', 'sentence_id': 3, 'h': {'id': 'Q229', 'pos': [36, 37]}, 't': {'id': 'Q458', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20041017.0123', 'sentence_id': 45, 'h': {'id': 'Q215', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040720.0424', 'sentence_id': 14, 'h': {'id': 'Q38', 'pos': [41, 42]}, 't': {'id': 'Q7817', 'pos': [6, 10]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20050927.0010', 'sentence_id': 1, 'h': {'id': 'Q458381', 'pos': [4, 6]}, 't': {'id': 'Q170599', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040711.0189', 'sentence_id': 4, 'h': {'id': 'Q836', 'pos': [0, 1]}, 't': {'id': 'Q7809', 'pos': [6, 7]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061108.0588', 'sentence_id': 4, 'h': {'id': 'Q37', 'pos': [19, 20]}, 't': {'id': 'Q458', 'pos': [14, 16]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20040219.0035', 'sentence_id': 6, 'h': {'id': 'Q37', 'pos': [27, 28]}, 't': {'id': 'Q458', 'pos': [24, 26]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20051125.0679', 'sentence_id': 17, 'h': {'id': 'Q218', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [2, 3]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20060305.0018', 'sentence_id': 16, 'h': {'id': 'Q1361996', 'pos': [17, 19]}, 't': {'id': 'Q1959548', 'pos': [5, 9]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20060323.0100', 'sentence_id': 1, 'h': {'id': 'Q813', 'pos': [5, 6]}, 't': {'id': 'Q7779', 'pos': [16, 20]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20041224.0005', 'sentence_id': 12, 'h': {'id': 'Q399', 'pos': [0, 1]}, 't': {'id': 'Q188822', 'pos': [7, 11]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20040726.0247', 'sentence_id': 12, 'h': {'id': 'Q5310382', 'pos': [0, 2]}, 't': {'id': 'Q285190', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20041206.0001', 'sentence_id': 30, 'h': {'id': 'Q37', 'pos': [4, 5]}, 't': {'id': 'Q7184', 'pos': [33, 34]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20060623.0543', 'sentence_id': 1, 'h': {'id': 'Q236', 'pos': [8, 9]}, 't': {'id': 'Q1065', 'pos': [28, 30]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040317.0890', 'sentence_id': 2, 'h': {'id': 'Q55', 'pos': [16, 17]}, 't': {'id': 'Q47488', 'pos': [9, 13]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060315.0675', 'sentence_id': 16, 'h': {'id': 'Q523838', 'pos': [0, 2]}, 't': {'id': 'Q1024020', 'pos': [5, 12]}, 'relation': 'NA'}
