{'doc_id': 'LTW_ENG_20040902.0034', 'sentence_id': 71, 'h': {'id': 'Q484615', 'pos': [21, 23]}, 't': {'id': 'Q125017', 'pos': [35, 37]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061113.1609', 'sentence_id': 15, 'h': {'id': 'Q311241', 'pos': [20, 22]}, 't': {'id': 'Q34389', 'pos': [12, 14]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20061201.0099', 'sentence_id': 22, 'h': {'id': 'Q186327', 'pos': [0, 2]}, 't': {'id': 'Q244214', 'pos': [5, 8]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20061201.0099', 'sentence_id': 22, 'h': {'id': 'Q244214', 'pos': [5, 8]}, 't': {'id': 'Q186327', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20050711.0129', 'sentence_id': 22, 'h': {'id': 'Q35332', 'pos': [7, 9]}, 't': {'id': 'Q32522', 'pos': [22, 24]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20040716.0059', 'sentence_id': 37, 'h': {'id': 'Q47213', 'pos': [6, 8]}, 't': {'id': 'Q7647630', 'pos': [28, 30]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20040716.0059', 'sentence_id': 37, 'h': {'id': 'Q7647630', 'pos': [28, 30]}, 't': {'id': 'Q47213', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20051214.0010', 'sentence_id': 21, 'h': {'id': 'Q103939', 'pos': [18, 20]}, 't': {'id': 'Q206833', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20051217.0093', 'sentence_id': 1, 'h': {'id': 'Q168992', 'pos': [7, 9]}, 't': {'id': 'Q356109', 'pos': [17, 19]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20051217.0093', 'sentence_id': 1, 'h': {'id': 'Q356109', 'pos': [17, 19]}, 't': {'id': 'Q168992', 'pos': [7, 9]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20041028.0684', 'sentence_id': 1, 'h': {'id': 'Q34211', 'pos': [9, 11]}, 't': {'id': 'Q253667', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20050910.0004', 'sentence_id': 57, 'h': {'id': 'Q32522', 'pos': [0, 2]}, 't': {'id': 'Q35332', 'pos': [51, 53]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20050910.0004', 'sentence_id': 57, 'h': {'id': 'Q35332', 'pos': [51, 53]}, 't': {'id': 'Q32522', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20041028.0218', 'sentence_id': 1, 'h': {'id': 'Q34211', 'pos': [9, 11]}, 't': {'id': 'Q253667', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20051204.0029', 'sentence_id': 14, 'h': {'id': 'Q168992', 'pos': [18, 20]}, 't': {'id': 'Q356109', 'pos': [15, 17]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20050930.0096', 'sentence_id': 1, 'h': {'id': 'Q32522', 'pos': [0, 2]}, 't': {'id': 'Q35332', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20050607.0335', 'sentence_id': 1, 'h': {'id': 'Q183532', 'pos': [1, 3]}, 't': {'id': 'Q104266', 'pos': [35, 37]}, 'relation': 'P26@end'}
{'doc_id': 'XIN_ENG_20050607.0335', 'sentence_id': 1, 'h': {'id': 'Q104266', 'pos': [35, 37]}, 't': {'id': 'Q183532', 'pos': [1, 3]}, 'relation': 'P26@end'}
{'doc_id': 'NYT_ENG_20050205.0211', 'sentence_id': 7, 'h': {'id': 'Q234360', 'pos': [22, 24]}, 't': {'id': 'Q515632', 'pos': [28, 30]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040805.0051', 'sentence_id': 1, 'h': {'id': 'Q47213', 'pos': [13, 15]}, 't': {'id': 'Q7647630', 'pos': [7, 9]}, 'relation': 'P26@end'}
{'doc_id': 'NYT_ENG_20051228.0090', 'sentence_id': 39, 'h': {'id': 'Q356109', 'pos': [0, 2]}, 't': {'id': 'Q168992', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20060110.0067', 'sentence_id': 1, 'h': {'id': 'Q356109', 'pos': [5, 7]}, 't': {'id': 'Q168992', 'pos': [2, 4]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20040525.0698', 'sentence_id': 1, 'h': {'id': 'Q237324', 'pos': [7, 10]}, 't': {'id': 'Q42869', 'pos': [4, 6]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20061127.1336', 'sentence_id': 1, 'h': {'id': 'Q83325', 'pos': [0, 2]}, 't': {'id': 'Q158175', 'pos': [7, 9]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20040427.0744', 'sentence_id': 1, 'h': {'id': 'Q165219', 'pos': [0, 3]}, 't': {'id': 'Q3020857', 'pos': [6, 8]}, 'relation': 'P26@end'}
{'doc_id': 'LTW_ENG_20040621.0113', 'sentence_id': 17, 'h': {'id': 'Q9960', 'pos': [17, 19]}, 't': {'id': 'Q193426', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040809.0335', 'sentence_id': 1, 'h': {'id': 'Q7647630', 'pos': [8, 10]}, 't': {'id': 'Q47213', 'pos': [15, 17]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050122.0644', 'sentence_id': 17, 'h': {'id': 'Q467912', 'pos': [0, 2]}, 't': {'id': 'Q11673', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20051020.0522', 'sentence_id': 1, 'h': {'id': 'Q32522', 'pos': [2, 4]}, 't': {'id': 'Q35332', 'pos': [8, 10]}, 'relation': 'P26@end'}
{'doc_id': 'LTW_ENG_20060707.0114', 'sentence_id': 3, 'h': {'id': 'Q5032134', 'pos': [8, 10]}, 't': {'id': 'Q295080', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20060722.0052', 'sentence_id': 2, 'h': {'id': 'Q5032134', 'pos': [4, 6]}, 't': {'id': 'Q295080', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060120.0129', 'sentence_id': 12, 'h': {'id': 'Q259993', 'pos': [24, 26]}, 't': {'id': 'Q182655', 'pos': [39, 41]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20060929.0126', 'sentence_id': 43, 'h': {'id': 'Q126513', 'pos': [11, 13]}, 't': {'id': 'Q2368306', 'pos': [1, 3]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20061223.0068', 'sentence_id': 8, 'h': {'id': 'Q158175', 'pos': [0, 2]}, 't': {'id': 'Q83325', 'pos': [8, 10]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20060113.0583', 'sentence_id': 3, 'h': {'id': 'Q429024', 'pos': [5, 7]}, 't': {'id': 'Q201927', 'pos': [0, 2]}, 'relation': 'P26@end'}
{'doc_id': 'LTW_ENG_20040715.0133', 'sentence_id': 2, 'h': {'id': 'Q193426', 'pos': [9, 11]}, 't': {'id': 'Q9960', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20040830.0053', 'sentence_id': 1, 'h': {'id': 'Q9960', 'pos': [24, 26]}, 't': {'id': 'Q193426', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20050123.0292', 'sentence_id': 1, 'h': {'id': 'Q34211', 'pos': [7, 9]}, 't': {'id': 'Q253667', 'pos': [9, 11]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20060331.0013', 'sentence_id': 6, 'h': {'id': 'Q295080', 'pos': [31, 33]}, 't': {'id': 'Q5032134', 'pos': [34, 36]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060110.0229', 'sentence_id': 4, 'h': {'id': 'Q32522', 'pos': [10, 12]}, 't': {'id': 'Q35332', 'pos': [15, 17]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060217.0106', 'sentence_id': 12, 'h': {'id': 'Q168992', 'pos': [4, 6]}, 't': {'id': 'Q356109', 'pos': [7, 9]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060302.0101', 'sentence_id': 32, 'h': {'id': 'Q57118', 'pos': [1, 3]}, 't': {'id': 'Q314403', 'pos': [9, 11]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20060928.1769', 'sentence_id': 1, 'h': {'id': 'Q328103', 'pos': [1, 3]}, 't': {'id': 'Q271573', 'pos': [13, 16]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20060928.1769', 'sentence_id': 1, 'h': {'id': 'Q271573', 'pos': [13, 16]}, 't': {'id': 'Q328103', 'pos': [1, 3]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040731.0015', 'sentence_id': 1, 'h': {'id': 'Q42869', 'pos': [3, 5]}, 't': {'id': 'Q237324', 'pos': [23, 26]}, 'relation': 'NA'}
