{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q865', 'pos': [44, 45]}, 't': {'id': 'Q19216', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20090628.0013', 'sentence_id': 5, 'h': {'id': 'Q1025', 'pos': [7, 8]}, 't': {'id': 'Q294969', 'pos': [1, 5]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20090207.0064', 'sentence_id': 1, 'h': {'id': 'Q1019', 'pos': [13, 14]}, 't': {'id': 'Q57363', 'pos': [3, 5]}, 'relation': 'P35@start'}
{'doc_id': 'WPB_ENG_20101103.0091', 'sentence_id': 2, 'h': {'id': 'Q1008', 'pos': [0, 2]}, 't': {'id': 'Q57413', 'pos': [12, 14]}, 'relation': 'P35@start'}
{'doc_id': 'WPB_ENG_20101112.0029', 'sentence_id': 18, 'h': {'id': 'Q155', 'pos': [0, 1]}, 't': {'id': 'Q40722', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20090518.0182', 'sentence_id': 1, 'h': {'id': 'Q37', 'pos': [17, 18]}, 't': {'id': 'Q57379', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20100527.0113', 'sentence_id': 1, 'h': {'id': 'Q928', 'pos': [4, 5]}, 't': {'id': 'Q1464', 'pos': [14, 17]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20101105.0225', 'sentence_id': 1, 'h': {'id': 'Q155', 'pos': [7, 8]}, 't': {'id': 'Q40722', 'pos': [9, 11]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20080422.0028', 'sentence_id': 6, 'h': {'id': 'Q865', 'pos': [25, 26]}, 't': {'id': 'Q19216', 'pos': [1, 3]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20091003.0056', 'sentence_id': 1, 'h': {'id': 'Q1000', 'pos': [0, 1]}, 't': {'id': 'Q57521', 'pos': [21, 24]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100212.0452', 'sentence_id': 1, 'h': {'id': 'Q212', 'pos': [12, 13]}, 't': {'id': 'Q1459658', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070906.0242', 'sentence_id': 1, 'h': {'id': 'Q1044', 'pos': [0, 2]}, 't': {'id': 'Q57460', 'pos': [4, 7]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080201.0184', 'sentence_id': 2, 'h': {'id': 'Q884', 'pos': [29, 31]}, 't': {'id': 'Q14342', 'pos': [33, 35]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080415.1000', 'sentence_id': 3, 'h': {'id': 'Q159', 'pos': [24, 25]}, 't': {'id': 'Q23530', 'pos': [14, 16]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090521.1220', 'sentence_id': 27, 'h': {'id': 'Q1000', 'pos': [2, 3]}, 't': {'id': 'Q270645', 'pos': [9, 12]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20090219.0249', 'sentence_id': 1, 'h': {'id': 'Q1019', 'pos': [0, 1]}, 't': {'id': 'Q57363', 'pos': [23, 25]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090226.0071', 'sentence_id': 10, 'h': {'id': 'Q1019', 'pos': [11, 12]}, 't': {'id': 'Q57363', 'pos': [20, 22]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20090129.0092', 'sentence_id': 8, 'h': {'id': 'Q902', 'pos': [0, 1]}, 't': {'id': 'Q57485', 'pos': [20, 22]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070628.0476', 'sentence_id': 17, 'h': {'id': 'Q801', 'pos': [7, 8]}, 't': {'id': 'Q57410', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070715.0252', 'sentence_id': 5, 'h': {'id': 'Q801', 'pos': [10, 11]}, 't': {'id': 'Q57410', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080702.1247', 'sentence_id': 12, 'h': {'id': 'Q953', 'pos': [0, 1]}, 't': {'id': 'Q217500', 'pos': [3, 5]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20100506.0612', 'sentence_id': 1, 'h': {'id': 'Q1033', 'pos': [5, 6]}, 't': {'id': 'Q57380', 'pos': [0, 2]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20100513.0541', 'sentence_id': 1, 'h': {'id': 'Q1033', 'pos': [0, 1]}, 't': {'id': 'Q57380', 'pos': [3, 5]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20100630.0066', 'sentence_id': 1, 'h': {'id': 'Q183', 'pos': [6, 7]}, 't': {'id': 'Q2540', 'pos': [0, 2]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090611.0059', 'sentence_id': 13, 'h': {'id': 'Q1000', 'pos': [0, 1]}, 't': {'id': 'Q270645', 'pos': [6, 9]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090712.0292', 'sentence_id': 1, 'h': {'id': 'Q37', 'pos': [14, 15]}, 't': {'id': 'Q57379', 'pos': [4, 6]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090717.0323', 'sentence_id': 21, 'h': {'id': 'Q37', 'pos': [9, 10]}, 't': {'id': 'Q57379', 'pos': [5, 7]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20090211.0087', 'sentence_id': 1, 'h': {'id': 'Q902', 'pos': [1, 2]}, 't': {'id': 'Q57485', 'pos': [5, 7]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20090213.0314', 'sentence_id': 9, 'h': {'id': 'Q902', 'pos': [5, 6]}, 't': {'id': 'Q57485', 'pos': [0, 2]}, 'relation': 'P35@start'}
{'doc_id': 'CNA_ENG_20070109.0002', 'sentence_id': 1, 'h': {'id': 'Q811', 'pos': [11, 12]}, 't': {'id': 'Q57402', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20070125.0250', 'sentence_id': 4, 'h': {'id': 'Q801', 'pos': [23, 24]}, 't': {'id': 'Q234190', 'pos': [2, 4]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20080403.0522', 'sentence_id': 2, 'h': {'id': 'Q188096', 'pos': [34, 35]}, 't': {'id': 'Q707164', 'pos': [13, 16]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090806.0822', 'sentence_id': 18, 'h': {'id': 'Q37', 'pos': [35, 36]}, 't': {'id': 'Q57379', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20071008.0310', 'sentence_id': 2, 'h': {'id': 'Q1044', 'pos': [13, 15]}, 't': {'id': 'Q57460', 'pos': [22, 25]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20080306.0101', 'sentence_id': 2, 'h': {'id': 'Q1246', 'pos': [6, 7]}, 't': {'id': 'Q193148', 'pos': [14, 16]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20090303.0165', 'sentence_id': 10, 'h': {'id': 'Q902', 'pos': [0, 1]}, 't': {'id': 'Q57485', 'pos': [2, 4]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20070125.0398', 'sentence_id': 5, 'h': {'id': 'Q801', 'pos': [11, 12]}, 't': {'id': 'Q234190', 'pos': [2, 4]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20091029.0136', 'sentence_id': 7, 'h': {'id': 'Q1000', 'pos': [2, 3]}, 't': {'id': 'Q57521', 'pos': [6, 9]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20100713.0284', 'sentence_id': 1, 'h': {'id': 'Q813', 'pos': [0, 1]}, 't': {'id': 'Q485136', 'pos': [3, 5]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20100517.1116', 'sentence_id': 25, 'h': {'id': 'Q1033', 'pos': [0, 1]}, 't': {'id': 'Q57380', 'pos': [3, 5]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20070416.0214', 'sentence_id': 6, 'h': {'id': 'Q801', 'pos': [0, 1]}, 't': {'id': 'Q234190', 'pos': [3, 5]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20091210.0112', 'sentence_id': 9, 'h': {'id': 'Q1000', 'pos': [11, 12]}, 't': {'id': 'Q57521', 'pos': [32, 35]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100805.0231', 'sentence_id': 4, 'h': {'id': 'Q813', 'pos': [9, 10]}, 't': {'id': 'Q485136', 'pos': [15, 17]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20101003.0072', 'sentence_id': 2, 'h': {'id': 'Q183', 'pos': [30, 31]}, 't': {'id': 'Q2540', 'pos': [20, 22]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20080909.0129', 'sentence_id': 1, 'h': {'id': 'Q953', 'pos': [0, 1]}, 't': {'id': 'Q217500', 'pos': [23, 25]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20090322.0070', 'sentence_id': 1, 'h': {'id': 'Q902', 'pos': [7, 8]}, 't': {'id': 'Q57485', 'pos': [2, 4]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20070214.0141', 'sentence_id': 1, 'h': {'id': 'Q811', 'pos': [8, 9]}, 't': {'id': 'Q57402', 'pos': [11, 13]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20090930.0163', 'sentence_id': 2, 'h': {'id': 'Q1025', 'pos': [32, 33]}, 't': {'id': 'Q294969', 'pos': [19, 23]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20100820.0038', 'sentence_id': 1, 'h': {'id': 'Q928', 'pos': [32, 33]}, 't': {'id': 'Q1464', 'pos': [35, 38]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20100916.0016', 'sentence_id': 2, 'h': {'id': 'Q813', 'pos': [15, 16]}, 't': {'id': 'Q485136', 'pos': [17, 19]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20091009.0202', 'sentence_id': 2, 'h': {'id': 'Q1019', 'pos': [2, 3]}, 't': {'id': 'Q57363', 'pos': [22, 24]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20100630.0215', 'sentence_id': 7, 'h': {'id': 'Q1000', 'pos': [24, 25]}, 't': {'id': 'Q57521', 'pos': [20, 23]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20100915.0116', 'sentence_id': 1, 'h': {'id': 'Q1033', 'pos': [0, 1]}, 't': {'id': 'Q57380', 'pos': [1, 3]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090505.0734', 'sentence_id': 3, 'h': {'id': 'Q837', 'pos': [18, 19]}, 't': {'id': 'Q57441', 'pos': [27, 30]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20101216.0137', 'sentence_id': 1, 'h': {'id': 'Q1033', 'pos': [16, 17]}, 't': {'id': 'Q57380', 'pos': [2, 4]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20081101.0243', 'sentence_id': 7, 'h': {'id': 'Q953', 'pos': [0, 1]}, 't': {'id': 'Q217500', 'pos': [12, 14]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20081102.0326', 'sentence_id': 1, 'h': {'id': 'Q953', 'pos': [9, 10]}, 't': {'id': 'Q217500', 'pos': [2, 4]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20070419.0960', 'sentence_id': 2, 'h': {'id': 'Q801', 'pos': [31, 32]}, 't': {'id': 'Q234190', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20070531.0115', 'sentence_id': 31, 'h': {'id': 'Q191', 'pos': [5, 6]}, 't': {'id': 'Q57289', 'pos': [7, 10]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20091218.0243', 'sentence_id': 33, 'h': {'id': 'Q1025', 'pos': [0, 1]}, 't': {'id': 'Q294969', 'pos': [3, 7]}, 'relation': 'P35@start'}
{'doc_id': 'CNA_ENG_20080126.0002', 'sentence_id': 8, 'h': {'id': 'Q884', 'pos': [8, 10]}, 't': {'id': 'Q165210', 'pos': [11, 13]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20080826.0996', 'sentence_id': 3, 'h': {'id': 'Q34', 'pos': [0, 1]}, 't': {'id': 'Q45068', 'pos': [2, 5]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20070730.0254', 'sentence_id': 4, 'h': {'id': 'Q945', 'pos': [41, 42]}, 't': {'id': 'Q4414', 'pos': [38, 40]}, 'relation': 'P35@start'}
{'doc_id': 'LTW_ENG_20080319.0105', 'sentence_id': 18, 'h': {'id': 'Q183', 'pos': [20, 21]}, 't': {'id': 'Q2551', 'pos': [17, 19]}, 'relation': 'P35@start'}
{'doc_id': 'NYT_ENG_20100311.0024', 'sentence_id': 18, 'h': {'id': 'Q801', 'pos': [2, 3]}, 't': {'id': 'Q172183', 'pos': [0, 2]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090316.0684', 'sentence_id': 1, 'h': {'id': 'Q227', 'pos': [0, 1]}, 't': {'id': 'Q57371', 'pos': [15, 17]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20070130.0425', 'sentence_id': 2, 'h': {'id': 'Q232', 'pos': [14, 15]}, 't': {'id': 'Q57394', 'pos': [21, 23]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20090911.0379', 'sentence_id': 6, 'h': {'id': 'Q188096', 'pos': [6, 7]}, 't': {'id': 'Q707164', 'pos': [0, 3]}, 'relation': 'P35@start'}
