{'doc_id': 'XIN_ENG_20070528.0030', 'sentence_id': 12, 'h': {'id': 'Q558921', 'pos': [33, 35]}, 't': {'id': 'Q874016', 'pos': [0, 21]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20070619.0238', 'sentence_id': 1, 'h': {'id': 'Q10520', 'pos': [3, 5]}, 't': {'id': 'Q204357', 'pos': [17, 19]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20101212.0012', 'sentence_id': 21, 'h': {'id': 'Q11931', 'pos': [11, 13]}, 't': {'id': 'Q11938', 'pos': [8, 10]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20071218.0226', 'sentence_id': 1, 'h': {'id': 'Q1972904', 'pos': [3, 5]}, 't': {'id': 'Q4512', 'pos': [15, 17]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20080818.0152', 'sentence_id': 20, 'h': {'id': 'Q3119895', 'pos': [4, 6]}, 't': {'id': 'Q308966', 'pos': [7, 10]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20071205.0147', 'sentence_id': 1, 'h': {'id': 'Q965725', 'pos': [12, 14]}, 't': {'id': 'Q107818', 'pos': [4, 7]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20081209.0251', 'sentence_id': 1, 'h': {'id': 'Q483062', 'pos': [11, 13]}, 't': {'id': 'Q738423', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20101206.0201', 'sentence_id': 1, 'h': {'id': 'Q578997', 'pos': [3, 5]}, 't': {'id': 'Q1201894', 'pos': [15, 20]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20101206.0340', 'sentence_id': 2, 'h': {'id': 'Q578997', 'pos': [8, 10]}, 't': {'id': 'Q1201894', 'pos': [20, 25]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20081212.5005', 'sentence_id': 15, 'h': {'id': 'Q3062818', 'pos': [22, 24]}, 't': {'id': 'Q1102938', 'pos': [34, 36]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20091216.0341', 'sentence_id': 11, 'h': {'id': 'Q977474', 'pos': [30, 32]}, 't': {'id': 'Q695340', 'pos': [0, 9]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090111.0208', 'sentence_id': 1, 'h': {'id': 'Q437146', 'pos': [2, 4]}, 't': {'id': 'Q330143', 'pos': [10, 12]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20071127.0205', 'sentence_id': 22, 'h': {'id': 'Q770084', 'pos': [0, 2]}, 't': {'id': 'Q743309', 'pos': [15, 19]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20080104.0168', 'sentence_id': 1, 'h': {'id': 'Q77412', 'pos': [3, 5]}, 't': {'id': 'Q205998', 'pos': [14, 16]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20071228.0830', 'sentence_id': 1, 'h': {'id': 'Q314238', 'pos': [9, 11]}, 't': {'id': 'Q38245', 'pos': [2, 4]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20071231.0817', 'sentence_id': 13, 'h': {'id': 'Q2716600', 'pos': [11, 13]}, 't': {'id': 'Q575370', 'pos': [0, 25]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20091224.0220', 'sentence_id': 4, 'h': {'id': 'Q977474', 'pos': [8, 10]}, 't': {'id': 'Q695340', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20100111.0329', 'sentence_id': 1, 'h': {'id': 'Q541284', 'pos': [15, 17]}, 't': {'id': 'Q745246', 'pos': [2, 4]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20100710.0012', 'sentence_id': 39, 'h': {'id': 'Q352696', 'pos': [8, 10]}, 't': {'id': 'Q170558', 'pos': [17, 20]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20100801.0060', 'sentence_id': 32, 'h': {'id': 'Q1133423', 'pos': [5, 7]}, 't': {'id': 'Q743309', 'pos': [8, 12]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20100104.0689', 'sentence_id': 1, 'h': {'id': 'Q943409', 'pos': [13, 15]}, 't': {'id': 'Q845859', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090123.1518', 'sentence_id': 13, 'h': {'id': 'Q304203', 'pos': [22, 24]}, 't': {'id': 'Q845859', 'pos': [0, 22]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090126.0551', 'sentence_id': 1, 'h': {'id': 'Q536344', 'pos': [5, 7]}, 't': {'id': 'Q51974', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20100121.0405', 'sentence_id': 12, 'h': {'id': 'Q63676', 'pos': [9, 11]}, 't': {'id': 'Q101859', 'pos': [0, 29]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100809.0555', 'sentence_id': 5, 'h': {'id': 'Q36159', 'pos': [18, 20]}, 't': {'id': 'Q169138', 'pos': [0, 22]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20080114.0283', 'sentence_id': 12, 'h': {'id': 'Q314238', 'pos': [4, 6]}, 't': {'id': 'Q38245', 'pos': [0, 8]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20080115.0328', 'sentence_id': 1, 'h': {'id': 'Q934472', 'pos': [2, 4]}, 't': {'id': 'Q928517', 'pos': [9, 11]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20080123.0708', 'sentence_id': 13, 'h': {'id': 'Q558849', 'pos': [4, 6]}, 't': {'id': 'Q856619', 'pos': [0, 8]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20090121.0533', 'sentence_id': 2, 'h': {'id': 'Q2896114', 'pos': [14, 16]}, 't': {'id': 'Q1361000', 'pos': [0, 24]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070130.0615', 'sentence_id': 1, 'h': {'id': 'Q387450', 'pos': [14, 16]}, 't': {'id': 'Q1361000', 'pos': [21, 23]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20070124.1474', 'sentence_id': 5, 'h': {'id': 'Q361044', 'pos': [6, 8]}, 't': {'id': 'Q642433', 'pos': [9, 11]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090128.0946', 'sentence_id': 2, 'h': {'id': 'Q309938', 'pos': [8, 10]}, 't': {'id': 'Q667264', 'pos': [5, 6]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20070318.0168', 'sentence_id': 5, 'h': {'id': 'Q2112650', 'pos': [0, 2]}, 't': {'id': 'Q332642', 'pos': [0, 4]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20100329.0595', 'sentence_id': 1, 'h': {'id': 'Q2823981', 'pos': [1, 3]}, 't': {'id': 'Q2936194', 'pos': [8, 11]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20080212.0560', 'sentence_id': 1, 'h': {'id': 'Q3547772', 'pos': [3, 5]}, 't': {'id': 'Q791164', 'pos': [12, 14]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090329.0855', 'sentence_id': 1, 'h': {'id': 'Q5340662', 'pos': [0, 2]}, 't': {'id': 'Q642433', 'pos': [11, 13]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090411.0407', 'sentence_id': 5, 'h': {'id': 'Q1654117', 'pos': [3, 5]}, 't': {'id': 'Q1045524', 'pos': [12, 14]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20090304.0629', 'sentence_id': 2, 'h': {'id': 'Q2896114', 'pos': [11, 13]}, 't': {'id': 'Q1361000', 'pos': [0, 11]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070209.1724', 'sentence_id': 1, 'h': {'id': 'Q1356730', 'pos': [7, 9]}, 't': {'id': 'Q391353', 'pos': [10, 13]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20070407.0138', 'sentence_id': 1, 'h': {'id': 'Q1407828', 'pos': [5, 7]}, 't': {'id': 'Q330143', 'pos': [12, 14]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20100403.0041', 'sentence_id': 1, 'h': {'id': 'Q3470471', 'pos': [5, 7]}, 't': {'id': 'Q1300399', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070605.0266', 'sentence_id': 8, 'h': {'id': 'Q3339729', 'pos': [9, 12]}, 't': {'id': 'Q739613', 'pos': [0, 5]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070717.0264', 'sentence_id': 1, 'h': {'id': 'Q528590', 'pos': [2, 3]}, 't': {'id': 'Q4512', 'pos': [7, 9]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20070825.0243', 'sentence_id': 9, 'h': {'id': 'Q1372070', 'pos': [40, 42]}, 't': {'id': 'Q1201283', 'pos': [0, 44]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20080813.0285', 'sentence_id': 190, 'h': {'id': 'Q371437', 'pos': [12, 14]}, 't': {'id': 'Q608122', 'pos': [0, 13]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20100527.0702', 'sentence_id': 5, 'h': {'id': 'Q8002743', 'pos': [1, 3]}, 't': {'id': 'Q1368281', 'pos': [0, 5]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20080423.0088', 'sentence_id': 1, 'h': {'id': 'Q276207', 'pos': [3, 5]}, 't': {'id': 'Q105861', 'pos': [11, 13]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20070830.0398', 'sentence_id': 1, 'h': {'id': 'Q749009', 'pos': [0, 2]}, 't': {'id': 'Q391353', 'pos': [10, 13]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090516.0465', 'sentence_id': 9, 'h': {'id': 'Q275962', 'pos': [18, 20]}, 't': {'id': 'Q856619', 'pos': [26, 28]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090602.1256', 'sentence_id': 29, 'h': {'id': 'Q670394', 'pos': [26, 28]}, 't': {'id': 'Q733600', 'pos': [0, 4]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20090827.0400', 'sentence_id': 12, 'h': {'id': 'Q1389405', 'pos': [22, 24]}, 't': {'id': 'Q193749', 'pos': [0, 26]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20070625.0742', 'sentence_id': 1, 'h': {'id': 'Q45901', 'pos': [0, 2]}, 't': {'id': 'Q7156', 'pos': [16, 18]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20100902.0521', 'sentence_id': 17, 'h': {'id': 'Q370847', 'pos': [17, 19]}, 't': {'id': 'Q204220', 'pos': [12, 16]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20091231.0159', 'sentence_id': 7, 'h': {'id': 'Q191080', 'pos': [1, 3]}, 't': {'id': 'Q191843', 'pos': [0, 16]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070911.0990', 'sentence_id': 1, 'h': {'id': 'Q1693481', 'pos': [3, 5]}, 't': {'id': 'Q170329', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20090607.0534', 'sentence_id': 2, 'h': {'id': 'Q172720', 'pos': [17, 19]}, 't': {'id': 'Q7156', 'pos': [14, 16]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20090627.0002', 'sentence_id': 1, 'h': {'id': 'Q1194501', 'pos': [3, 5]}, 't': {'id': 'Q650816', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20081125.0103', 'sentence_id': 1, 'h': {'id': 'Q7335063', 'pos': [0, 2]}, 't': {'id': 'Q653772', 'pos': [29, 31]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20070725.0437', 'sentence_id': 1, 'h': {'id': 'Q685623', 'pos': [16, 18]}, 't': {'id': 'Q335169', 'pos': [26, 29]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20100819.0801', 'sentence_id': 25, 'h': {'id': 'Q441224', 'pos': [33, 35]}, 't': {'id': 'Q128446', 'pos': [17, 19]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20101001.0475', 'sentence_id': 15, 'h': {'id': 'Q26069', 'pos': [4, 6]}, 't': {'id': 'Q11938', 'pos': [0, 14]}, 'relation': 'NA'}
