{'doc_id': 'AFP_ENG_20100510.0464', 'sentence_id': 4, 'h': {'id': 'Q801', 'pos': [6, 7]}, 't': {'id': 'Q41550', 'pos': [14, 15]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20100602.0259', 'sentence_id': 5, 'h': {'id': 'Q801', 'pos': [5, 6]}, 't': {'id': 'Q41550', 'pos': [1, 2]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20100603.0850', 'sentence_id': 13, 'h': {'id': 'Q801', 'pos': [4, 5]}, 't': {'id': 'Q41550', 'pos': [10, 11]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20100625.0027', 'sentence_id': 51, 'h': {'id': 'Q801', 'pos': [9, 10]}, 't': {'id': 'Q41550', 'pos': [0, 1]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090320.0254', 'sentence_id': 4, 'h': {'id': 'Q224', 'pos': [0, 21]}, 't': {'id': 'Q7184', 'pos': [31, 32]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090417.0226', 'sentence_id': 5, 'h': {'id': 'Q184', 'pos': [26, 27]}, 't': {'id': 'Q208019', 'pos': [7, 9]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090424.0283', 'sentence_id': 6, 'h': {'id': 'Q399', 'pos': [29, 30]}, 't': {'id': 'Q208019', 'pos': [18, 20]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20080417.0162', 'sentence_id': 16, 'h': {'id': 'Q212', 'pos': [2, 3]}, 't': {'id': 'Q7825', 'pos': [6, 10]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20080417.0225', 'sentence_id': 1, 'h': {'id': 'Q212', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [4, 8]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20080621.0086', 'sentence_id': 1, 'h': {'id': 'Q801', 'pos': [21, 22]}, 't': {'id': 'Q192177', 'pos': [11, 15]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20090303.0249', 'sentence_id': 3, 'h': {'id': 'Q222', 'pos': [8, 9]}, 't': {'id': 'Q7184', 'pos': [21, 22]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20090305.0341', 'sentence_id': 3, 'h': {'id': 'Q224', 'pos': [52, 53]}, 't': {'id': 'Q7184', 'pos': [13, 14]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20090307.0116', 'sentence_id': 5, 'h': {'id': 'Q224', 'pos': [15, 16]}, 't': {'id': 'Q7184', 'pos': [8, 9]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20090418.0109', 'sentence_id': 4, 'h': {'id': 'Q399', 'pos': [12, 13]}, 't': {'id': 'Q208019', 'pos': [10, 12]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20071008.0180', 'sentence_id': 2, 'h': {'id': 'Q334', 'pos': [5, 6]}, 't': {'id': 'Q7809', 'pos': [4, 5]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20071221.0291', 'sentence_id': 5, 'h': {'id': 'Q191', 'pos': [6, 7]}, 't': {'id': 'Q1969730', 'pos': [23, 25]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20071221.0291', 'sentence_id': 5, 'h': {'id': 'Q211', 'pos': [8, 9]}, 't': {'id': 'Q1969730', 'pos': [23, 25]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20071221.0291', 'sentence_id': 5, 'h': {'id': 'Q36', 'pos': [11, 12]}, 't': {'id': 'Q1969730', 'pos': [23, 25]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20090428.0298', 'sentence_id': 2, 'h': {'id': 'Q184', 'pos': [15, 16]}, 't': {'id': 'Q208019', 'pos': [25, 27]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20101231.0085', 'sentence_id': 6, 'h': {'id': 'Q258', 'pos': [5, 7]}, 't': {'id': 'Q243630', 'pos': [32, 33]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20070101.0130', 'sentence_id': 2, 'h': {'id': 'Q219', 'pos': [6, 7]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20080714.0524', 'sentence_id': 2, 'h': {'id': 'Q801', 'pos': [12, 13]}, 't': {'id': 'Q192177', 'pos': [22, 27]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070111.0325', 'sentence_id': 1, 'h': {'id': 'Q881', 'pos': [6, 7]}, 't': {'id': 'Q7825', 'pos': [13, 17]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20100908.0008', 'sentence_id': 39, 'h': {'id': 'Q801', 'pos': [0, 1]}, 't': {'id': 'Q41550', 'pos': [36, 37]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20070116.0338', 'sentence_id': 6, 'h': {'id': 'Q218', 'pos': [25, 26]}, 't': {'id': 'Q458', 'pos': [19, 21]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20070201.0012', 'sentence_id': 3, 'h': {'id': 'Q881', 'pos': [4, 5]}, 't': {'id': 'Q7825', 'pos': [7, 11]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20090423.0999', 'sentence_id': 16, 'h': {'id': 'Q224', 'pos': [2, 3]}, 't': {'id': 'Q7184', 'pos': [12, 13]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090522.0148', 'sentence_id': 1, 'h': {'id': 'Q184', 'pos': [0, 1]}, 't': {'id': 'Q208019', 'pos': [26, 28]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090522.0148', 'sentence_id': 9, 'h': {'id': 'Q184', 'pos': [9, 10]}, 't': {'id': 'Q208019', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070126.0305', 'sentence_id': 1, 'h': {'id': 'Q219', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [10, 12]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20070131.0273', 'sentence_id': 9, 'h': {'id': 'Q219', 'pos': [13, 14]}, 't': {'id': 'Q458', 'pos': [15, 17]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20070112.0957', 'sentence_id': 1, 'h': {'id': 'Q219', 'pos': [4, 5]}, 't': {'id': 'Q458', 'pos': [1, 3]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20070118.1522', 'sentence_id': 14, 'h': {'id': 'Q219', 'pos': [6, 7]}, 't': {'id': 'Q458', 'pos': [38, 40]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20070124.0665', 'sentence_id': 13, 'h': {'id': 'Q881', 'pos': [15, 16]}, 't': {'id': 'Q7825', 'pos': [22, 26]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20070302.0120', 'sentence_id': 3, 'h': {'id': 'Q881', 'pos': [3, 4]}, 't': {'id': 'Q7825', 'pos': [23, 27]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20070402.0320', 'sentence_id': 3, 'h': {'id': 'Q218', 'pos': [22, 23]}, 't': {'id': 'Q458', 'pos': [25, 27]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20070402.0391', 'sentence_id': 9, 'h': {'id': 'Q218', 'pos': [25, 26]}, 't': {'id': 'Q458', 'pos': [28, 30]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090807.0626', 'sentence_id': 8, 'h': {'id': 'Q155', 'pos': [14, 15]}, 't': {'id': 'Q243630', 'pos': [8, 9]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090807.0626', 'sentence_id': 8, 'h': {'id': 'Q148', 'pos': [18, 19]}, 't': {'id': 'Q243630', 'pos': [8, 9]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20090629.0576', 'sentence_id': 4, 'h': {'id': 'Q222', 'pos': [0, 1]}, 't': {'id': 'Q7184', 'pos': [3, 4]}, 'relation': 'P463@start'}
{'doc_id': 'WPB_ENG_20100301.0040', 'sentence_id': 18, 'h': {'id': 'Q155', 'pos': [0, 1]}, 't': {'id': 'Q37470', 'pos': [4, 9]}, 'relation': 'P463@start'}
{'doc_id': 'WPB_ENG_20100315.0062', 'sentence_id': 28, 'h': {'id': 'Q155', 'pos': [2, 3]}, 't': {'id': 'Q37470', 'pos': [8, 13]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090611.0267', 'sentence_id': 2, 'h': {'id': 'Q224', 'pos': [29, 30]}, 't': {'id': 'Q7184', 'pos': [4, 5]}, 'relation': 'P463@start'}
{'doc_id': 'CNA_ENG_20070318.0009', 'sentence_id': 1, 'h': {'id': 'Q881', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [3, 7]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20070517.0012', 'sentence_id': 4, 'h': {'id': 'Q218', 'pos': [11, 12]}, 't': {'id': 'Q458', 'pos': [12, 14]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20070523.0252', 'sentence_id': 3, 'h': {'id': 'Q881', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [50, 54]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20091106.0701', 'sentence_id': 17, 'h': {'id': 'Q155', 'pos': [16, 17]}, 't': {'id': 'Q243630', 'pos': [11, 12]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20091106.0701', 'sentence_id': 17, 'h': {'id': 'Q159', 'pos': [17, 18]}, 't': {'id': 'Q243630', 'pos': [11, 12]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20101027.0021', 'sentence_id': 11, 'h': {'id': 'Q155', 'pos': [12, 13]}, 't': {'id': 'Q37470', 'pos': [20, 25]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070926.0500', 'sentence_id': 14, 'h': {'id': 'Q218', 'pos': [10, 11]}, 't': {'id': 'Q458', 'pos': [24, 26]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20091105.0215', 'sentence_id': 8, 'h': {'id': 'Q184', 'pos': [10, 11]}, 't': {'id': 'Q208019', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20100422.0330', 'sentence_id': 1, 'h': {'id': 'Q155', 'pos': [3, 4]}, 't': {'id': 'Q37470', 'pos': [14, 19]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20100427.0023', 'sentence_id': 16, 'h': {'id': 'Q155', 'pos': [4, 5]}, 't': {'id': 'Q37470', 'pos': [15, 20]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20100519.0252', 'sentence_id': 1, 'h': {'id': 'Q155', 'pos': [0, 1]}, 't': {'id': 'Q37470', 'pos': [11, 16]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20090222.0802', 'sentence_id': 4, 'h': {'id': 'Q55', 'pos': [9, 10]}, 't': {'id': 'Q7804', 'pos': [35, 39]}, 'relation': 'P463@start'}
{'doc_id': 'NYT_ENG_20080123.0257', 'sentence_id': 25, 'h': {'id': 'Q1289889', 'pos': [0, 2]}, 't': {'id': 'Q2015366', 'pos': [8, 12]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090806.0580', 'sentence_id': 10, 'h': {'id': 'Q921', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [23, 26]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20090825.0264', 'sentence_id': 16, 'h': {'id': 'Q37', 'pos': [9, 10]}, 't': {'id': 'Q8908', 'pos': [0, 3]}, 'relation': 'P463@start'}
{'doc_id': 'NYT_ENG_20091210.0059', 'sentence_id': 1, 'h': {'id': 'Q1997691', 'pos': [2, 4]}, 't': {'id': 'Q430224', 'pos': [0, 1]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20090107.0126', 'sentence_id': 8, 'h': {'id': 'Q29', 'pos': [6, 7]}, 't': {'id': 'Q37470', 'pos': [9, 14]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20090217.0079', 'sentence_id': 13, 'h': {'id': 'Q23505', 'pos': [32, 36]}, 't': {'id': 'Q195604', 'pos': [2, 5]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20080706.0137', 'sentence_id': 38, 'h': {'id': 'Q155', 'pos': [1, 2]}, 't': {'id': 'Q607301', 'pos': [10, 15]}, 'relation': 'P463@start'}
{'doc_id': 'APW_ENG_20070330.0205', 'sentence_id': 10, 'h': {'id': 'Q863069', 'pos': [1, 3]}, 't': {'id': 'Q316485', 'pos': [4, 5]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20091119.0157', 'sentence_id': 1, 'h': {'id': 'Q36', 'pos': [2, 3]}, 't': {'id': 'Q41550', 'pos': [0, 30]}, 'relation': 'NA'}
